0.00,35.22
101193,3,-54.28,1003.87,-0.21,0.16,0,7.15,1.81,-5.38,-3.87,6.81,8.75,-21.50,94.06,42.50,0.56,-38.13,-9.19,-0.45,0.24,0.59,7.61,1.56,-5.97,0.94,-0.32,-0.09,0.00,0.00,0.00,0.00,35.07
101203,3,-54.28,1003.91,-0.21,0.16,0,7.15,1.81,-5.38,-4.87,1.19,9.06,-21.50,94.06,42.50,0.44,-38.06,-9.13,-0.42,0.29,0.47,7.61,1.56,-5.97,0.94,-0.32,-0.09,0.00,0.00,0.00,0.00,35.07
101213,3,-54.28,1004.06,0.10,0.31,0,7.19,1.85,-5.50,-4.56,-4.25,9.50,-21.50,94.06,42.50,0.37,-38.13,-9.06,-0.33,0.32,0.33,7.61,1.55,-5.97,0.94,-0.32,-0.09,0.00,0.00,0.00,0.00,35.07
101223,3,-53.84,1003.95,0.10,0.31,0,7.42,1.86,-5.87,-3.62,-8.63,10.31,-21.50,94.06,42.50,0.31,-38.19,-9.00,-0.18,0.31,0.11,7.61,1.54,-5.98,0.94,-0.32,-0.08,0.00,0.00,0.00,0.00,35.12
101233,3,-53.84,1004.00,-0.16,0.15,0,7.42,1.86,-5.87,-3.31,-11.50,11.38,-21.50,94.06,42.50,0.25,-38.25,-8.94,-0.07,0.30,0.12,7.60,1.53,-6.00,0.94,-0.32,-0.08,0.00,0.00,0.00,0.00,35.12
101243,3,-53.84,1004.00,-0.16,0.15,0,7.52,1.83,-5.87,-2.87,-12.88,12.44,-21.50,94.06,42.50,0.13,-38.38,-8.88,0.06,0.26,0.20,7.59,1.51,-6.01,0.94,-0.33,-0.08,0.00,0.00,0.00,0.00,35.12
101253,3,-53.84,1004.07,-0.46,-0.06,1,7.75,1.75,-5.81,-0.75,-13.00,12.81,-21.50,94.06,42.50,0.06,-38.50,-8.81,0.17,0.25,0.22,7.58,1.50,-6.03,0.94,-0.33,-0.08,0.00,0.00,0.00,0.00,35.12
101263,3,-53.84,1004.03,-0.46,-0.06,1,7.68,1.82,-5.90,1.87,-12.63,13.19,-21.19,90.56,42.06,0.06,-38.63,-8.69,0.10,0.34,0.14,7.57,1.48,-6.05,0.94,-0.33,-0.08,0.00,0.00,0.00,0.00,35.10
101273,3,-53.84,1003.87,-0.63,-0.17,1,7.54,1.92,-6.00,4.12,-11.94,13.31,-21.19,90.56,42.06,0.06,-38.69,-8.56,-0.01,0.46,0.05,7.56,1.46,-6.06,0.94,-0.33,-0.08,0.00,0.00,0.00,0.00,35.10
101283,3,-53.84,1003.99,-0.63,-0.17,1,7.54,1.92,-6.00,4.37,-10.63,13.44,-21.19,90.56,42.06,360.00,-38.81,-8.44,-0.05,0.56,0.06,7.55,1.44,-6.08,0.94,-0.33,-0.08,-0.00,0.00,0.00,0.00,35.10
101293,3,-53.42,1004.02,-0.39,-0.04,1,7.48,1.81,-5.98,2.81,-9.00,13.50,-21.50,89.56,41.75,360.00,-38.88,-8.31,-0.06,0.39,0.11,7.55,1.42,-6.09,0.94,-0.33,-0.08,-0.00,0.00,0.00,0.00,35.08
101303,3,-53.42,1004.03,-0.39,-0.04,1,7.54,1.69,-5.86,0.25,-6.12,12.44,-21.50,89.56,41.75,359.94,-38.94,-8.25,0.00,0.27,0.23,7.54,1.41,-6.09,0.94,-0.33,-0.08,-0.00,0.00,0.00,0.00,35.08
101313,3,-53.42,1004.04,-0.63,-0.13,1,7.61,1.57,-5.78,-2.12,-3.31,10.75,-21.50,89.56,41.75,359.87,-38.94,-8.25,0.06,0.16,0.31,7.54,1.40,-6.10,0.94,-0.33,-0.08,-0.00,0.00,0.00,0.00,35.08
101324,3,-53.02,1004.06,-0.74,-0.18,1,7.68,1.49,-5.75,-3.69,-0.06,8.69,-21.50,89.56,41.75,359.81,-38.88,-8.19,0.13,0.09,0.34,7.54,1.40,-6.09,0.94,-0.33,-0.08,-0.00,0.00,0.00,0.00,35.12
101333,3,-53.02,1003.99,-0.74,-0.18,1,7.72,1.50,-5.60,-4.19,2.56,6.44,-21.50,89.56,41.75,359.75,-38.88,-8.19,0.17,0.10,0.49,7.55,1.39,-6.09,0.94,-0.33,-0.07,-0.00,0.00,0.00,0.00,35.12
101343,3,-53.02,1004.03,-0.41,0.02,0,7.67,1.52,-5.65,-3.94,4.19,5.37,-21.50,89.56,41.75,359.69,-38.81,-8.13,0.11,0.13,0.43,7.55,1.39,-6.08,0.94,-0.33,-0.07,-0.00,0.00,0.00,0.00,35.12
101353,3,-53.02,1004.03,-0.41,0.02,0,7.70,1.50,-5.70,-4.31,4.94,4.75,-21.50,89.56,41.75,359.62,-38.75,-8.13,0.14,0.10,0.37,7.56,1.39,-6.08,0.94,-0.33,-0.07,-0.00,0.00,0.00,0.00,35.12
101363,3,-53.84,1004.04,-0.63,-0.06,1,7.72,1.49,-5.80,-4.94,5.25,3.62,-22.06,88.37,42.38,359.56,-38.69,-8.13,0.15,0.10,0.27,7.57,1.39,-6.07,0.94,-0.33,-0.07,-0.00,0.00,0.00,0.00,35.11
101373,3,-53.84,1003.99,-0.63,-0.06,1,7.73,1.47,-5.86,-6.12,5.69,2.75,-22.06,88.37,42.38,359.50,-38.63,-8.19,0.15,0.07,0.20,7.58,1.39,-6.06,0.94,-0.33,-0.07,-0.00,0.00,0.00,0.00,35.11
101383,3,-53.84,1004.00,-0.39,0.06,0,7.73,1.41,-5.80,-7.81,5.50,1.50,-22.06,88.37,42.38,359.44,-38.56,-8.19,0.14,0.01,0.24,7.58,1.40,-6.05,0.94,-0.33,-0.07,-0.01,0.00,0.00,0.00,35.11
101393,3,-53.02,1003.98,-0.39,0.06,0,7.71,1.36,-5.70,-8.50,5.37,0.75,-21.37,89.06,41.19,359.31,-38.44,-8.25,0.11,-0.04,0.33,7.59,1.41,-6.04,0.94,-0.33,-0.07,-0.01,0.00,0.00,0.00,35.08
101403,3,-53.02,1003.96,-0.32,0.10,0,7.78,1.38,-5.74,-8.56,5.69,0.81,-21.37,89.06,41.19,359.25,-38.38,-8.31,0.17,-0.03,0.28,7.60,1.42,-6.02,0.94,-0.33,-0.07,-0.01,0.00,0.00,0.00,35.08
101413,3,-53.02,1003.93,-0.32,0.10,0,7.85,1.39,-5.78,-8.56,5.31,1.00,-21.37,89.06,41.19,359.19,-38.31,-8.31,0.24,-0.03,0.22,7.61,1.42,-6.01,0.94,-0.33,-0.07,-0.01,0.00,0.00,0.00,35.08
101423,3,-53.02,1003.96,-0.02,0.24,0,7.85,1.47,-5.81,-8.56,4.50,1.56,-21.37,89.06,41.19,359.06,-38.25,-8.38,0.23,0.04,0.19,7.61,1.43,-6.00,0.94,-0.33,-0.07,-0.01,0.00,0.00,0.00,35.08
101433,3,-55.74,1004.03,-0.02,0.24,0,7.78,1.50,-5.88,-8.31,3.62,2.37,-21.37,89.06,41.19,359.00,-38.19,-8.44,0.16,0.06,0.11,7.62,1.43,-6.00,0.94,-0.33,-0.07,-0.01,0.00,0.00,0.00,35.09
101443,3,-55.74,1003.99,-0.63,-0.08,1,7.70,1.57,-5.96,-8.44,2.81,4.06,-21.37,89.06,41.19,358.87,-38.13,-8.44,0.07,0.13,0.03,7.62,1.44,-5.99,0.94,-0.32,-0.07,-0.01,0.00,0.00,0.00,35.09
101453,3,-55.74,1004.03,-0.63,-0.08,1,7.72,1.56,-5.97,-8.69,2.06,5.94,-21.37,89.06,41.19,358.81,-38.13,-8.44,0.09,0.12,0.01,7.63,1.44,-5.98,0.94,-0.32,-0.07,-0.01,0.00,0.00,0.00,35.09
101463,3,-53.42,1004.09,-0.63,-0.13,1,7.69,1.56,-6.00,-8.44,1.69,8.13,-21.00,87.87,41.50,358.69,-38.06,-8.44,0.05,0.12,-0.02,7.63,1.44,-5.98,0.94,-0.32,-0.07,-0.01,0.00,0.00,0.00,35.12
101473,3,-53.42,1004.05,-0.63,-0.13,1,7.68,1.52,-5.96,-8.44,1.75,9.81,-21.00,87.87,41.50,358.56,-38.00,-8.44,0.04,0.08,0.01,7.63,1.43,-5.97,0.94,-0.32,-0.07,-0.01,0.00,0.00,0.00,35.12
101483,3,-53.42,1004.04,-0.79,-0.19,1,7.71,1.37,-5.84,-7.87,1.94,11.31,-21.00,87.87,41.50,358.44,-38.00,-8.38,0.06,-0.05,0.13,7.64,1.43,-5.97,0.94,-0.32,-0.07,-0.01,0.00,0.00,0.00,35.12
101493,3,-53.42,1004.03,-0.69,-0.12,1,7.71,1.36,-5.78,-6.31,2.69,12.94,-21.00,87.87,41.50,358.37,-37.94,-8.31,0.06,-0.05,0.18,7.64,1.42,-5.96,0.94,-0.32,-0.07,-0.01,0.00,0.00,0.00,35.12
101503,3,-53.84,1003.97,-0.69,-0.12,1,7.66,1.34,-5.74,-4.25,3.00,15.00,-21.50,88.50,40.75,358.25,-37.88,-8.25,0.00,-0.06,0.21,7.65,1.40,-5.96,0.94,-0.32,-0.07,-0.01,0.00,0.00,0.00,35.11
101513,3,-53.84,1004.01,-0.26,0.13,0,7.56,1.36,-5.79,-1.81,2.50,16.94,-21.50,88.50,40.75,358.19,-37.81,-8.13,-0.09,-0.01,0.16,7.66,1.38,-5.96,0.94,-0.32,-0.07,-0.02,0.00,0.00,0.00,35.11
101523,3,-53.84,1004.01,-0.26,0.13,0,7.53,1.35,-5.78,-0.06,0.81,18.06,-21.50,88.50,40.75,358.12,-37.81,-7.94,-0.13,0.00,0.17,7.66,1.36,-5.95,0.94,-0.32,-0.07,-0.02,0.00,0.00,0.00,35.11
101533,3,-53.84,1004.01,-0.49,0.04,0,7.47,1.33,-5.80,-0.06,-1.37,18.75,-21.50,88.50,40.75,358.06,-37.81,-7.81,-0.19,0.00,0.15,7.67,1.33,-5.96,0.94,-0.32,-0.07,-0.02,0.00,0.00,0.00,35.13
101543,3,-53.84,1004.00,-0.49,0.04,0,7.45,1.26,-5.76,-1.56,-3.94,18.94,-21.50,88.50,40.75,358.00,-37.81,-7.69,-0.21,-0.04,0.20,7.67,1.31,-5.96,0.94,-0.32,-0.07,-0.02,0.00,0.00,0.00,35.13
101553,3,-53.84,1004.01,-0.44,0.04,0,7.53,1.13,-5.61,-3.56,-6.06,18.19,-21.50,88.50,40.75,357.87,-37.88,-7.56,-0.13,-0.16,0.35,7.66,1.29,-5.97,0.94,-0.32,-0.06,-0.02,0.00,0.00,0.00,35.13
101563,3,-53.84,1004.02,-0.44,0.04,0,7.58,1.10,-5.58,-4.62,-7.94,17.12,-21.50,88.50,40.75,357.81,-37.94,-7.44,-0.08,-0.17,0.39,7.66,1.27,-5.98,0.94,-0.32,-0.06,-0.02,0.00,0.00,0.00,35.13
101573,3,-53.84,1004.12,-0.56,-0.03,1,7.53,1.13,-5.57,-3.81,-9.00,15.81,-21.50,88.06,41.19,357.69,-38.00,-7.37,-0.12,-0.13,0.41,7.66,1.26,-5.99,0.94,-0.32,-0.06,-0.02,0.00,0.00,0.00,35.12
101583,3,-53.84,1004.01,-0.56,-0.03,1,7.46,1.16,-5.61,-2.69,-9.75,15.00,-21.50,88.06,41.19,357.62,-38.06,-7.25,-0.19,-0.08,0.38,7.65,1.24,-6.00,0.94,-0.33,-0.06,-0.02,0.00,0.00,0.00,35.12
101593,3,-53.84,1004.06,-0.49,-0.00,1,7.26,1.21,-5.74,-1.75,-10.19,14.50,-21.50,88.06,41.19,357.56,-38.13,-7.19,-0.38,-0.01,0.27,7.64,1.22,-6.01,0.94,-0.33,-0.06,-0.02,0.00,0.00,0.00,35.12
101603,3,-53.42,1003.96,-0.49,-0.00,1,7.23,1.25,-5.79,-1.44,-10.56,14.13,-21.06,88.50,41.19,357.50,-38.25,-7.06,-0.40,0.04,0.22,7.64,1.21,-6.02,0.94,-0.33,-0.06,-0.02,0.00,0.00,0.00,35.13
101613,3,-53.42,1003.98,-0.18,0.16,0,7.24,1.23,-5.85,-1.69,-11.19,13.88,-21.06,88.50,41.19,357.37,-38.31,-7.00,-0.39,0.03,0.18,7.63,1.19,-6.04,0.94,-0.33,-0.06,-0.02,0.00,0.00,0.00,35.13
101623,3,-53.42,1004.05,-0.18,0.16,0,7.17,1.23,-5.95,-1.81,-11.50,13.75,-21.06,88.50,41.19,357.31,-38.44,-6.87,-0.44,0.05,0.09,7.62,1.17,-6.05,0.94,-0.33,-0.06,-0.02,0.00,0.00,0.00,35.13
101633,3,-53.42,1003.99,-0.77,-0.14,1,7.21,1.19,-5.96,-2.06,-11.50,14.06,-21.06,88.50,41.19,357.25,-38.50,-6.75,-0.40,0.03,0.10,7.61,1.16,-6.06,0.94,-0.33,-0.05,-0.02,0.00,0.00,0.00,35.13
101643,3,-53.42,1003.93,-0.77,-0.14,1,7.24,1.19,-5.89,-1.75,-11.44,14.13,-21.00,88.75,40.75,357.19,-38.63,-6.69,-0.36,0.04,0.19,7.60,1.14,-6.08,0.94,-0.33,-0.05,-0.02,0.00,0.00,0.00,35.08
101653,3,-53.42,1004.01,-0.02,0.21,0,7.13,1.18,-5.86,-0.62,-11.13,14.25,-21.00,88.75,40.75,357.12,-38.75,-6.56,-0.45,0.05,0.23,7.59,1.12,-6.09,0.94,-0.33,-0.05,-0.02,0.00,0.00,0.00,35.08
101663,3,-53.42,1004.08,-0.49,-0.00,1,7.06,1.32,-5.89,0.44,-10.31,14.44,-21.00,88.75,40.75,357.06,-38.81,-6.50,-0.52,0.21,0.21,7.58,1.11,-6.11,0.94,-0.33,-0.05,-0.02,0.00,0.00,0.00,35.08
101673,3,-54.74,1003.99,-0.49,-0.00,1,7.07,1.31,-5.91,1.12,-9.75,14.44,-21.00,88.75,40.75,357.00,-38.94,-6.37,-0.50,0.21,0.20,7.57,1.09,-6.12,0.94,-0.33,-0.05,-0.02,0.00,0.00,0.00,35.14
101683,3,-54.74,1003.95,-0.42,-0.00,1,7.10,1.29,-5.96,0.75,-9.75,14.88,-21.00,88.75,40.75,356.94,-39.00,-6.31,-0.46,0.21,0.17,7.57,1.07,-6.13,0.94,-0.33,-0.05,-0.03,0.00,0.00,0.00,35.14
101693,3,-54.74,1003.97,-0.42,-0.00,1,7.07,1.24,-6.01,-0.50,-10.25,15.44,-21.00,88.75,40.75,356.87,-39.13,-6.19,-0.48,0.17,0.14,7.56,1.06,-6.15,0.94,-0.33,-0.05,-0.03,0.00,0.00,0.00,35.14
101703,3,-53.02,1004.04,-0.25,0.08,0,7.03,1.15,-6.02,-2.06,-11.31,15.56,-22.25,89.75,41.88,356.81,-39.25,-6.12,-0.51,0.10,0.14,7.55,1.04,-6.16,0.94,-0.34,-0.05,-0.03,0.00,0.00,0.00,35.14
101713,3,-53.02,1003.99,-0.25,0.08,0,7.10,1.08,-5.99,-3.44,-12.50,15.31,-22.25,89.75,41.88,356.69,-39.31,-6.00,-0.43,0.05,0.18,7.53,1.03,-6.18,0.94,-0.34,-0.05,-0.03,0.00,0.00,0.00,35.14
101723,3,-53.02,1003.95,-0.39,0.01,0,7.15,1.04,-5.92,-4.50,-14.13,14.50,-22.25,89.75,41.88,356.62,-39.44,-5.94,-0.37,0.02,0.28,7.52,1.01,-6.20,0.94,-0.34,-0.05,-0.03,0.00,0.00,0.00,35.14
101733,3,-53.02,1003.87,-0.39,0.01,0,7.18,0.99,-5.89,-4.44,-15.75,13.81,-22.25,89.75,41.88,356.50,-39.63,-5.87,-0.32,-0.01,0.32,7.51,1.00,-6.22,0.94,-0.34,-0.04,-0.03,0.00,0.00,0.00,35.14
101743,3,-54.28,1003.89,0.38,0.38,0,7.18,0.95,-5.83,-3.81,-17.37,12.56,-20.69,92.19,42.38,356.44,-39.75,-5.81,-0.30,-0.03,0.40,7.49,0.99,-6.24,0.94,-0.34,-0.04,-0.03,0.00,0.00,0.00,35.08
101753,3,-54.28,1003.95,0.38,0.38,0,7.16,0.99,-5.85,-2.19,-18.69,11.44,-20.69,92.19,42.38,356.31,-39.94,-5.75,-0.31,0.01,0.41,7.47,0.98,-6.26,0.94,-0.34,-0.04,-0.03,0.00,0.00,0.00,35.08
101763,3,-54.28,1004.04,-0.13,0.13,0,7.11,1.09,-5.95,-0.81,-19.50,10.19,-20.69,92.19,42.38,356.31,-40.13,-5.62,-0.34,0.12,0.33,7.46,0.97,-6.29,0.94,-0.34,-0.04,-0.03,0.00,0.00,0.00,35.08
101773,3,-52.27,1004.02,-0.13,0.13,0,6.98,1.08,-6.04,-0.44,-20.62,8.00,-20.69,92.19,42.38,356.25,-40.31,-5.62,-0.45,0.12,0.26,7.43,0.96,-6.31,0.94,-0.34,-0.04,-0.03,0.00,0.00,0.00,35.14
101783,3,-52.27,1003.97,-0.60,-0.18,1,6.86,1.12,-6.09,-0.56,-22.19,5.81,-20.69,92.19,42.38,356.19,-40.50,-5.56,-0.54,0.16,0.25,7.41,0.95,-6.34,0.94,-0.35,-0.04,-0.03,0.00,0.00,0.00,35.14
101793,3,-52.27,1004.03,-0.60,-0.18,1,6.71,1.09,-6.16,-1.19,-23.50,4.44,-20.69,92.19,42.38,356.19,-40.75,-5.56,-0.67,0.14,0.20,7.39,0.95,-6.37,0.94,-0.35,-0.04,-0.03,0.00,0.00,0.00,35.14
101803,3,-52.27,1004.06,-0.67,-0.24,1,6.68,1.09,-6.25,-1.62,-24.37,3.25,-20.69,92.19,42.38,356.12,-41.00,-5.50,-0.68,0.14,0.15,7.36,0.94,-6.40,0.94,-0.35,-0.04,-0.03,0.00,0.00,0.00,35.14
101813,3,-53.02,1003.90,-0.67,-0.24,1,6.72,1.16,-6.26,-2.62,-25.31,2.06,-19.69,90.00,42.19,356.06,-41.19,-5.50,-0.60,0.21,0.17,7.33,0.94,-6.43,0.93,-0.35,-0.04,-0.03,0.00,0.00,0.00,35.14
101823,3,-53.02,1003.92,0.15,0.21,0,6.83,1.14,-6.23,-4.37,-26.56,0.94,-19.69,90.00,42.19,356.00,-41.50,-5.56,-0.47,0.19,0.22,7.30,0.95,-6.46,0.93,-0.35,-0.04,-0.03,0.00,0.00,0.00,35.14
101833,3,-53.02,1003.94,0.07,0.21,0,6.92,1.10,-6.16,-6.19,-28.50,-0.88,-19.69,90.00,42.19,355.94,-41.75,-5.62,-0.35,0.14,0.33,7.27,0.96,-6.50,0.93,-0.36,-0.04,-0.03,0.00,0.00,0.00,35.14
101843,3,-55.74,1004.01,0.07,0.21,0,6.92,1.09,-6.15,-7.06,-30.87,-2.50,-19.25,90.69,43.19,355.87,-42.06,-5.69,-0.31,0.12,0.38,7.24,0.97,-6.53,0.93,-0.36,-0.04,-0.03,0.00,0.00,0.00,35.13
101853,3,-55.74,1004.11,-0.49,-0.11,1,7.02,0.99,-6.27,-6.19,-33.25,-3.69,-19.25,90.69,43.19,355.81,-42.38,-5.75,-0.18,0.01,0.30,7.20,0.98,-6.57,0.93,-0.36,-0.04,-0.03,0.00,0.00,0.00,35.13
101863,3,-55.74,1004.08,-0.49,-0.11,1,7.06,0.90,-6.32,-3.44,-35.75,-5.25,-19.25,90.69,43.19,355.75,-42.69,-5.81,-0.09,-0.08,0.28,7.16,0.99,-6.61,0.93,-0.36,-0.04,-0.03,0.00,0.00,0.00,35.13
101873,3,-55.74,1004.00,-0.98,-0.39,1,7.02,0.92,-6.49,1.56,-37.56,-6.56,-19.25,90.69,43.19,355.81,-43.06,-5.81,-0.09,-0.07,0.17,7.12,1.00,-6.66,0.93,-0.37,-0.04,-0.03,0.00,0.00,0.00,35.13
101883,3,-54.28,1003.95,-0.98,-0.39,1,6.82,1.13,-6.66,6.31,-38.81,-7.62,-19.25,90.69,43.19,355.87,-43.44,-5.87,-0.25,0.13,0.04,7.07,1.00,-6.71,0.93,-0.37,-0.04,-0.03,0.00,0.00,0.00,35.14
101893,3,-54.28,1004.00,-0.14,0.05,0,6.65,1.15,-6.78,9.25,-39.94,-8.38,-19.25,90.69,43.19,355.94,-43.88,-5.81,-0.37,0.15,-0.02,7.03,1.00,-6.76,0.93,-0.37,-0.04,-0.03,0.00,0.00,0.00,35.14
101903,3,-54.28,1003.99,-0.14,0.05,0,6.52,1.11,-6.79,9.25,-40.81,-8.50,-19.25,90.69,43.19,356.06,-44.25,-5.81,-0.46,0.11,0.01,6.98,1.00,-6.81,0.92,-0.38,-0.04,-0.03,0.00,0.00,0.00,35.14
101913,3,-54.28,1004.06,-0.39,-0.00,1,6.52,1.27,-6.91,7.62,-41.81,-7.37,-20.37,88.87,43.19,356.12,-44.69,-5.81,-0.41,0.27,-0.05,6.93,1.00,-6.86,0.92,-0.38,-0.04,-0.03,0.00,0.00,0.00,35.14
101923,3,-54.28,1003.98,-0.39,-0.00,1,6.44,1.01,-6.70,5.69,-42.75,-6.69,-20.37,88.87,43.19,356.19,-45.13,-5.87,-0.44,0.00,0.20,6.88,1.00,-6.91,0.92,-0.38,-0.04,-0.03,0.00,0.00,0.00,35.14
101933,3,-54.28,1003.93,-0.35,0.01,0,6.41,1.03,-6.77,4.25,-42.31,-6.69,-20.37,88.87,43.19,356.25,-45.50,-5.87,-0.41,0.03,0.18,6.83,1.00,-6.96,0.92,-0.39,-0.04,-0.03,0.00,0.00,0.00,35.14
101943,3,-54.28,1003.95,-0.35,0.01,0,6.40,1.12,-6.78,2.50,-40.44,-5.37,-20.37,88.87,43.19,356.25,-45.94,-5.87,-0.37,0.11,0.22,6.78,1.01,-7.00,0.92,-0.39,-0.04,-0.03,0.00,0.00,0.00,35.14
101953,3,-53.84,1003.98,-0.11,0.13,0,6.33,1.14,-6.76,1.12,-38.56,-4.37,-18.56,88.69,44.25,356.25,-46.31,-5.87,-0.40,0.13,0.29,6.73,1.01,-7.05,0.92,-0.39,-0.04,-0.03,0.00,0.00,0.00,35.11
101963,3,-53.84,1003.92,-0.11,0.13,0,6.21,1.03,-6.86,0.06,-36.06,-4.06,-18.56,88.69,44.25,356.25,-46.63,-5.94,-0.47,0.01,0.23,6.69,1.01,-7.09,0.92,-0.40,-0.04,-0.03,0.00,0.00,0.00,35.11
101973,3,-53.84,1004.00,0.07,0.21,0,6.20,1.02,-6.90,-0.06,-33.00,-3.31,-18.56,88.69,44.25,356.25,-46.94,-5.94,-0.44,0.00,0.22,6.65,1.02,-7.13,0.92,-0.40,-0.04,-0.03,0.00,0.00,0.00,35.11
101983,3,-53.84,1004.02,0.07,0.21,0,6.30,0.98,-6.92,0.81,-29.62,-1.87,-18.56,88.69,44.25,356.25,-47.25,-5.94,-0.30,-0.03,0.24,6.61,1.02,-7.16,0.91,-0.40,-0.04,-0.03,0.00,0.00,0.00,35.12
101993,3,-53.84,1003.94,-0.56,-0.12,1,6.35,1.00,-7.09,3.06,-25.56,-1.12,-18.56,88.69,44.25,356.25,-47.50,-5.94,-0.22,-0.02,0.09,6.58,1.02,-7.19,0.91,-0.40,-0.04,-0.03,0.00,0.00,0.00,35.12
102003,3,-53.84,1004.07,-0.07,0.08,0,6.33,1.04,-7.11,5.06,-21.37,-0.50,-18.56,88.69,44.25,356.31,-47.69,-5.94,-0.22,0.03,0.10,6.55,1.01,-7.22,0.91,-0.40,-0.04,-0.03,0.00,0.00,0.00,35.12
102013,3,-54.74,1004.04,-0.07,0.08,0,6.25,1.09,-7.13,5.50,-17.81,-0.06,-19.19,87.37,44.19,356.37,-47.88,-5.87,-0.27,0.08,0.10,6.53,1.00,-7.24,0.91,-0.41,-0.04,-0.03,0.00,0.00,0.00,35.15
102023,3,-54.74,1004.01,-0.70,-0.21,1,6.18,1.10,-7.14,4.12,-15.25,0.06,-19.19,87.37,44.19,356.37,-48.06,-5.87,-0.33,0.10,0.11,6.51,1.00,-7.25,0.91,-0.41,-0.04,-0.03,0.00,0.00,0.00,35.15
102033,3,-54.74,1004.01,-0.70,-0.21,1,6.09,1.09,-7.11,1.12,-13.75,-0.13,-19.19,87.37,44.19,356.37,-48.19,-5.87,-0.40,0.09,0.16,6.49,1.00,-7.27,0.91,-0.41,-0.04,-0.03,0.00,0.00,0.00,35.15
102043,3,-54.74,1003.99,-0.49,-0.12,1,6.03,1.08,-7.08,-2.62,-13.50,-0.37,-19.19,87.37,44.19,356.31,-48.31,-5.87,-0.44,0.07,0.20,6.48,1.00,-7.28,0.91,-0.41,-0.04,-0.03,0.00,0.00,0.00,35.15
102053,3,-54.74,1004.01,-0.49,-0.12,1,6.02,1.09,-7.03,-7.00,-14.00,-1.00,-16.37,87.56,43.75,356.25,-48.44,-5.94,-0.43,0.07,0.27,6.46,1.01,-7.30,0.91,-0.41,-0.04,-0.03,0.00,0.00,0.00,35.13
102063,3,-54.74,1004.03,-0.49,-0.08,1,6.16,1.04,-6.97,-10.56,-14.19,-1.62,-16.37,87.56,43.75,356.19,-48.63,-6.00,-0.28,0.00,0.34,6.44,1.03,-7.31,0.91,-0.41,-0.04,-0.03,0.00,0.00,0.00,35.13
102073,3,-54.74,1004.08,-0.49,-0.08,1,6.36,0.99,-6.90,-11.88,-14.44,-2.69,-16.37,87.56,43.75,356.06,-48.75,-6.12,-0.06,-0.06,0.42,6.42,1.05,-7.33,0.91,-0.41,-0.04,-0.03,0.00,0.00,0.00,35.13
102083,3,-55.22,1004.03,-0.95,-0.29,1,6.47,0.97,-6.89,-10.63,-14.13,-3.69,-17.50,88.25,44.69,355.94,-48.88,-6.25,0.06,-0.09,0.44,6.41,1.06,-7.34,0.91,-0.41,-0.05,-0.03,0.00,0.00,0.00,35.13
102093,3,-55.22,1003.92,-0.95,-0.29,1,6.52,1.05,-6.94,-6.25,-14.13,-4.69,-17.50,88.25,44.69,355.87,-49.00,-6.31,0.13,-0.02,0.41,6.39,1.08,-7.35,0.91,-0.41,-0.05,-0.03,0.00,0.00,0.00,35.13
102103,3,-55.22,1004.08,0.03,0.22,0,6.36,1.15,-7.23,0.37,-14.00,-5.44,-17.50,88.25,44.69,355.94,-49.13,-6.31,0.00,0.07,0.13,6.37,1.08,-7.37,0.91,-0.42,-0.05,-0.03,0.00,0.00,0.00,35.13
102113,3,-55.22,1004.04,0.03,0.22,0,6.26,1.19,-7.29,5.87,-14.00,-6.19,-17.50,88.25,44.69,356.00,-49.25,-6.31,-0.08,0.11,0.09,6.35,1.08,-7.38,0.91,-0.42,-0.05,-0.03,0.00,0.00,0.00,35.13
102123,3,-53.84,1003.95,-0.69,-0.09,1,6.16,1.23,-7.32,8.06,-15.06,-6.56,-17.50,88.25,44.69,356.06,-49.44,-6.31,-0.17,0.15,0.08,6.33,1.08,-7.40,0.91,-0.42,-0.05,-0.03,0.00,0.00,0.00,35.16
102133,3,-53.84,1004.01,-0.69,-0.09,1,6.05,1.25,-7.23,3.87,-19.69,-8.44,-17.50,88.25,44.69,356.12,-49.63,-6.31,-0.24,0.16,0.19,6.30,1.08,-7.42,0.91,-0.42,-0.05,-0.03,0.00,0.00,0.00,35.16
102143,3,-53.84,1003.95,-0.49,-0.03,1,6.00,1.13,-7.17,3.87,-19.69,-8.44,-17.50,88.25,44.69,356.19,-49.81,-6.37,-0.28,0.04,0.27,6.28,1.09,-7.45,0.91,-0.42,-0.05,-0.03,0.00,0.00,0.00,35.16
102153,3,-53.84,1003.97,-0.49,-0.03,1,6.03,1.12,-7.19,0.44,-22.12,-8.50,-18.19,86.37,44.19,356.25,-50.06,-6.44,-0.21,0.02,0.28,6.25,1.10,-7.47,0.90,-0.42,-0.05,-0.03,0.00,0.00,0.00,35.14
102163,3,-53.84,1003.99,-0.25,0.11,0,6.09,1.09,-7.19,-2.31,-23.87,-7.81,-18.19,86.37,44.19,356.25,-50.31,-6.50,-0.12,-0.01,0.30,6.22,1.11,-7.49,0.90,-0.42,-0.05,-0.03,0.00,0.00,0.00,35.14
102173,3,-53.84,1003.93,-0.37,0.05,0,6.21,1.14,-7.19,-2.00,-24.87,-6.87,-18.19,86.37,44.19,356.25,-50.56,-6.56,0.02,0.02,0.32,6.18,1.12,-7.52,0.90,-0.43,-0.05,-0.03,0.00,0.00,0.00,35.14
