Frequency,Bandwidth,Length,RSSI,Routine
921.8,500.0,32.0,-103.0,28.6
921.8,500.0,32.0,-103.0,100.0
921.8,500.0,32.0,-104.0,28.6
921.8,500.0,32.0,-109.0,11.1
921.8,500.0,32.0,-109.0,90.9
921.8,500.0,32.0,-104.0,17.5
921.8,500.0,32.0,-104.0,100.0
921.8,500.0,32.0,-103.0,17.2
921.8,500.0,32.0,-104.0,22.2
921.8,500.0,181.0,-107.0,7.2
921.8,500.0,32.0,-103.0,11.6
921.8,500.0,32.0,-103.0,100.0
921.8,500.0,32.0,-107.0,28.6
921.8,500.0,32.0,-108.0,6.5
921.8,500.0,32.0,-109.0,22.2
921.8,500.0,32.0,-109.0,100.0
