AirDataCommunicationModule,AirData,-93,4.75,63732,145.92,23.60,17.00,41.88,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.25,63782,146.38,23.60,17.19,41.88,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.25,63832,146.38,23.52,17.19,41.88,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.25,63846,146.38,23.52,17.19,41.88,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,4.75,63882,145.86,23.52,16.56,41.38,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.25,63932,145.86,23.57,15.06,41.38,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,4.00,63982,145.29,23.57,15.06,40.69,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.25,64032,145.29,23.62,14.00,40.69,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,4.75,64082,146.08,23.62,15.00,40.69,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,4.50,64132,146.08,23.62,14.75,40.69,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,4.50,64182,145.84,23.62,14.56,40.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,4.50,64232,145.84,23.57,14.88,40.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.00,64282,145.67,23.57,13.38,40.88,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.25,64332,145.67,23.52,13.19,40.88,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.50,64381,146.27,23.52,13.00,40.88,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.50,64431,144.45,23.62,13.00,40.88,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.00,64482,145.77,23.62,12.19,41.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,4.75,64532,145.12,23.62,12.88,41.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,4.50,64581,146.09,23.62,13.56,42.06,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-95,5.25,64632,144.80,23.67,13.56,42.0,-0.12,0..88,-0.1012
6,-8AirDataCommunicationModule,AirData,-93,5.00,64681,146.04,23.67,13.56,41.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.00,64731,144.70,23.55,12.69,41.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.50,64782,145.51,23.55,13.19,41.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.50,64831,144.40,23.64,13.06,41.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.50,64881,146.06,23.64,12.88,42.06,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.50,64932,146.11,23.60,12.38,42.06,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.00,64981,147.12,23.60,12.38,43.19,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.25,65031,144.40,23.57,9.19,43.19,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.50,65081,145.77,23.57,9.19,43.88,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-95,5.25,65131,145.02,23.72,8.19,43.88,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.00,65181,145.64,23.72,8.19,43.69,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.50,65231,144.10,23.64,8.50,43.69,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.75,65281,146.47,23.64,8.00,44.06,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.00,65331,145.75,23.62,6.87,44.06,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.00,65381,147.16,23.62,7.19,44.38,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.00,65431,146.14,23.72,7.87,44.38,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.50,65481,147.60,23.72,8.56,44.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-96,4.00,65531,145.40,23.72,7.75,44.25,-8.88,-0.10,-0.12,0.02
AirDataCommunicationModule,AirData,-97,4.25,65581,145.27,23.72,8.06,45.69,-8.88,-0.10,-0.12,0.02
AirDataCommunicationModule,AirData,-97,4.00,65631,145.52,23.72,7.19,45.69,-8.88,-0.10,0.01,0.04
AirDataCommunicationModule,AirData,-97,3.50,65681,145.37,23.72,8.50,43.75,-8.88,-0.10,0.01,0.05
AirDataCommunicationModule,AirData,-98,4.00,65731,145.66,23.67,8.00,43.75,-8.88,0.02,-0.23,0.00
AirDataCommunicationModule,AirData,-97,4.25,65781,147.60,23.67,6.69,45.56,-8.88,0.02,-0.03,-0.01
AirDataCommunicationModule,AirData,-99,3.25,65831,145.87,23.60,8.69,45.56,-5.25,-0.02,-0.22,0.01
AirDataCommunicationModule,AirData,-101,2.25,65881,148.34,23.60,7.75,45.19,-5.25,-0.06,-0.02,0.06
AirDataCommunicationModule,AirData,-102,1.00,65931,145.52,23.62,6.56,45.19,-5.25,0.02,-0.16,0.07
AirDataCommunicationModule,AirData,-104,-0.25,65980,145.74,23.62,8.88,45.19,-5.25,0.17,-0.02,-0.08
AirDataCommunicationModule,AirData,-103,1.25,66031,145.31,23.69,7.69,46.00,-6.75,0.12,-0.09,0.00
AirDataCommunicationModule,AirData,-101,1.75,66081,145.27,23.69,8.19,44.88,-5.25,0.00,-0.05,0.22
AirDataCommunicationModule,AirData,-100,2.50,66130,145.29,23.55,7.69,45.19,-5.69,-0.14,-0.19,0.20
AirDataCommunicationModule,AirData,-100,3.00,66181,144.99,23.55,7.69,46.38,-4.56,0.00,0.21,0.11
AirDataCommunicationModule,AirData,-101,2.00,66230,145.52,23.72,7.19,45.25,-6.06,-0.01,0.03,-0.04
AirDataCommunicationModule,AirData,-102,2.75,66280,146.94,23.72,7.69,44.75,-5.69,0.02,0.10,0.08
AirDataCommunicationModule,AirData,-102,2.75,66293,146.94,23.72,7.69,44.75,-5.69,0.02,0.10,0.08
AirDataCommunicationModule,2.5023.62,6.87,44.06,-5.00,0.05,0.06,-0.12
.14,AirData,-100,,66331,146AirDataCommunicationModule,AirData,-100,2.50,66345,146.14,23.62,6.87,44.06,-5.00,0.05,0.06,-0.12
AirDataCommunicationModule,AirData,-99,3.00,66431,145.79,23.64,7.25,45.56,-5.00,-0.10,-0.05,0.03
AirDataCommunicationModule,AirData,-99,4.00,66480,145.80,23.64,7.69,45.06,-5.25,-0.10,-0.04,0.07
AirDataCommunicationModule,AirData,-98,4.00,66531,145.95,23.62,7.19,45.50,-5.00,0.00,0.10,-0.07
AirDataCommunicationModule,AirData,-98,3.50,66580,145.72,23.62,6.87,44.75,-5.00,-0.04,0.06,0.04
AirDataCommunicationModule,AirData,-99,3.50,66630,145.20,23.62,6.87,45.19,-4.56,0.02,0.03,-0.07
AirDataCommunicationModule,AirData,-100,3.75,66680,145.20,23.62,6.06,44.75,-6.06,-0.07,-0.01,0.01
AirDataCommunicationModule,AirData,-99,2.75,66731,145.43,23.62,6.37,44.88,-6.75,0.02,-0.17,-0.07
AirDataCommunicationModule,AirData,-100,2.50,66780,144.64,23.62,7.69,43.50,-6.75,0.02,0.14,-0.29
AirDataCommunicationModule,AirData,-100,3.25,66831,145.89,23.67,7.56,43.06,-7.56,-0.18,0.11,-0.31
AirDataCommunicationModule,AirData,-100,2.75,66880,145.99,23.67,6.25,44.19,-7.19,-0.10,0.11,-0.18
AirDataCommunicationModule,AirData,-99,3.50,66930,145.21,23.62,7.56,43.00,-7.56,-0.13,0.12,-0.12
AirDataCommunicationModule,AirData,-99,3.75,66980,145.27,23.62,6.87,42.56,-8.75,-0.16,0.11,-0.11
AirDataCommunicationModule,AirData,-99,3.50,67030,145.97,23.64,7.50,43.69,-8.75,-0.08,0.08,-0.04
AirDataCommunicationModule,AirData,-100,4.25,67080,145.59,23.64,7.00,44.06,-8.75,-0.04,-0.23,0.11
AirDataCommunicationModule,AirData,-100,3.75,67130,144.91,23.55,7.75,44.75,-9.19,0.25,-0.06,-0.03
AirDataCommunicationModule,AirData,-98,3.25,67180,145.27,23.55,8.00,44.75,-9.19,0.08,0.05,0.21
AirDataCommunicationModule,AirData,-98,4.00,67280,145.84,23.62,7.06,44.50,-8.06,0.20,0.18,0.16
AirDataCommunicationModule,AirData,-98,3.50,67330,145.52,23.57,7.69,45.88,-8.06,0.29,-0.04,0.15
AirDataCommunicationModule,AirData,-99,4.25,67380,145.35,23.57,7.56,45.88,-6.25,0.01,0.01,0.67
AirDataCommunicationModule,AirData,-98,4.00,67430,146.12,23.57,8.19,46.50,-5.25,-0.02,-0.13,0.38
AirDataCommunicationModule,AirData,-99,4.00,67480,145.73,23.57,8.06,46.56,-3.50,-0.11,0.13,-0.02
AirDataCommunicationModule,AirData,-98,4.00,67530,145.75,23.55,7.19,47.00,-2.87,-0.19,0.16,0.23
AirDataCommunicationModule,AirData,-97,5.00,67580,145.33,23.55,6.75,46.69,-2.75,-0.15,-0.12,-0AirDataCommunicationModule.05
,AirData,-98,4.25,67630,145.66,23.57,8.38,46.00,-2.19,-0.16,0.25,0.42
AirDataCommunicationModule,AirData,-97,4.25,67679,145.53,23.57,7.25,46.50,-0.37,0.18,0.00,0.14
AirDataCommunicationModule,AirData,-97,3.25,67729,144.84,23.55,8.69,47.06,0.50,0.05,-0.03,-0.03
AirDataCommunicationModule,AirData,-96,3.75,67780,145.36,23.55,7.50,46.38,3.19,0.24,-0.07,0.13
AirDataCommunicationModule,AirData,-97,3.75,67830,145.51,23.50,9.19,46.00,4.75,-0.01,-0.02,0.00
AirDataCommunicationModule,AirData,-97,3.75,67880,145.49,23.50,8.19,45.56,6.06,-0.08,-0.15,-0.20
AirDataCommunicationModule,AirData,-98,3.75,67929,145.95,23.48,10.25,44.75,6.69,-0.03,0.01,0.05
AirDataCommunicationModule,AirData,-96,3.25,67980,146.02,23.48,9.50,45.19,7.00,-0.10,0.05,-0.05
AirDataCommunicationModule,AirData,-96,3.50,68029,146.02,23.52,11.19,43.38,8.69,0.09,-0.12,0.25
AirDataCommunicationModule,AirData,-98,3.75,68079,146.36,23.52,10.56,43.06,9.38,-0.06,-0.06,0.17
AirDataCommunicationModule,AirData,-96,4.00,68130,145.26,23.50,10.00,43.25,9.69,-0.06,-0.07,0.44
AirDataCommunicationModule,AirData,-97,4.25,68179,145.04,23.50,11.38,42.56,10.00,-0.04,-0.01,0.34
AirDataCommunicationModule,AirData,-97,4.75,68229,145.21,23.48,11.19,42.75,11.06,-0.13,0.03,0.28
AirDataCommunicationModule,AirData,-98,4.50,68279,145.59,23.48,11.69,41.19,10.69,-0.01,-0.04,0.24
AirDataCommunicationModule,AirData,-98,4.25,68329,145.57,23.48,11.69,41.38,11.25,-0.03,0.04,-0.03
AirDataCommunicationModule,AirData,-97,3.75,68379,145.50,23.48,11.75,42.00,11.75,0.07,0.00,0.08
AirDataCommunicationModule,AirData,-97,4.25,68429,145.72,23.45,12.69,41.19,12.06,-0.06,-0.17,0.08
AirDataCommunicationModule,AirData,-98,3.75,68480,145.56,23.45,12.00,40.38,12.75,-0.09,-0.06,-0.01
AirDataCommunicationModule,AirData,-98,4.00,68529,145.32,23.43,10.75,41.50,13.88,-0.01,-0.11,-0.11
AirDataCommunicationModule,AirData,-98,4.00,68543,145.32,23.43,10.75,41.50,13.88,-0.01,-0.11,-0.11
AirDataCommunicationModule,AirData,-100,4.50,68579,145.55,23.43,12.50,39.50,14.19,0.08,-0.08,0.13
AirDataCommunicationModule,AirData,-99,4.25,68629,144.99,23.45,12.88,39.38,15.00,0.00,0.00,0.22
AirDataCommunicationModule,AirData,-101,2.25,68679,145.34,23.45,12.38,39.56,16.50,-0.01,-0.18,0.24
AirDataCommunicationModule,AirData,-102,0.00,68730,145.13,23.45,12.50,37.06,17.69,-0.29,0.17,-0.13
AirDataCommunicationModule,AirData,-102,0.00,68745,145.13,23.45,12.50,37.06,17.69,-0.29,0.17,-0.13
AirDataCommunicationModule,AirData,-106,-3.50,68830,144.74,23.48,11.69,35.25,20.25,-0.36,-0.26,0.31
AirDataCommunicationModule,AirData,-98,-5.25,69079,145.30,23.38,6.75,18.69,28.25,0.16,-0.27,0.04
AirDataCommunicationModule,AirData,-99,1.50,69129,145.70,23.38,7.69,16.06,28.69,-0.13,-0.30,0.03
AirDataCommunicationModule,AirData,-99,3.00,69178,145.63,23.38,5.69,13.56,28.69,0.09,-0.69,0.47
AirDataCommunicationModule,AirData,-97,3.25,69228,145.50,23.38,4.69,10.56,27.50,0.03,-0.42,0.48
AirDataCommunicationModule,AirData,-97,1.25,69278,144.29,23.38,4.37,8.56,27.56,-0.07,-0.34,0.38
AirDataCommunicationModule,AirData,-97,3.50,69329,144.76,23.36,3.37,4.75,28.19,0.07,-0.36,0.20
AirDataCommunicationModule,AirData,-97,3.75,69379,144.67,23.36,4.75,2.75,28.25,-0.02,-0.41,0.49
AirDataCommunicationModule,AirData,-98,3.25,69429,146.09,23.33,3.25,1.19,28.50,0.05,-0.19,0.49
AirDataCommunicationModule,AirData,-98,3.50,69479,146.21,23.33,3.06,0.00,28.25,0.00,0.06,0.34
AirDataCommunicationModule,AirData,-98,2.25,69529,145.83,23.36,2.50,-1.56,28.69,-0.06,0.19,0.22
AirDataCommunicationModule,AirData,-99,2.75,69579,146.24,23.36,2.06,-0.50,28.75,0.08,-0.23,0.55
AirDataCommunicationModule,AirData,-100,1.00,69628,145.47,23.33,1.75,0.25,29.19,-0.07,0.02,0.19
AirDataCommunicationModule,AirData,-101,-1.00,69679,144.86,23.33,2.00,1.69,28.69,0.10,-0.06,0.17
AirDataCommunicationModule,AirData,-103,-2.25,69729,144.41,23.31,2.25,3.87,28.69,-0.04,-0.06,0.17
AirDataCommunicationModule,AirData,-104,-4.25,69779,144.16,23.31,3.06,6.37,28.69,-0.02,-0.19,0.38
AirDataCommunicationModule,AirData,-103,-5.00,69829,143.85,23.29,2.25,9.00,29.25,0.01,-0.02,0.27
AirDataCommunicationModule,AirData,-102,-2.50,69878,144.31,23.29,1.50,11.50,28.25,0.03,-0.57,1.08
AirDataCommunicationModule,AirData,-102,-2.50,69891,144.31,23.29,1.50,11.50,28.25,0.03,-0.57,1.08
AirDataCommunicationModule,AirData,-102,1.00,69928,144.15,23.29,2.69,15.38,28.19,-0.30,-0.19,0.09
AirDataCommunicationModule,AirData,-100,1.00,69979,144.96,23.29,3.37,18.50,26.75,-0.38,-0.17,-0.28
AirDataCommunicationModule,AirData,-99,2.00,70029,145.81,23.33,2.50,20.87,25.25,-0.05,-0.25,-0.26
AirDataCommunicationModule,AirData,-98,3.25,70078,145.63,23.33,3.00,23.06,22.37,-0.16,-0.21,-0.42
AirDataCommunicationModule,AirData,-99,3.50,70128,143.94,23.17,3.19,25.75,19.19,-0.12,0.04,-0.62
AirDataCommunicationModule,AirData,-98,3.25,70178,143.86,23.17,2.25,27.37,16.69,0.25,0.15,-0.01
AirDataCommunicationModule,AirData,-97,4.25,70228,144.26,23.24,1.87,28.69,13.25,-0.02,0.19,-0.32
AirDataCommunicationModule,AirData,-95,3144.05,.75,70279,23.24,1.69,29.69,10.75,-0.18,0.26,0.01
AirDataCommunicationModule,AirData,-94,3.50,70328,144.69,23.43,1.37,29.56,8.19,-0.17,0.14,0.11
AirDataCommunicationModule,AirData,-94,4.25,70379,144.94,23.43,2.25,29.56,4.87,-0.45,0.27,-0.15
AirDataCommunicationModule,AirData,-96,3.25,70429,144.16,23.41,1.00,31.00,2.19,-0.30,0.21,-0.08
AirDataCommunicationModule,AirData,-96,4.25,70479,145.53,23.41,1.00,32.06,-0.19,-0.44,0.15,-0.15
AirDataCommunicationModule,AirData,-96,3.75,70528,144.93,23.29,1.37,31.37,-3.06,-0.05,0.00,0.10
AirDataCommunicationModule,AirData,-96,4.00,70578,144.25,23.29,0.37,32.75,-3.37,0.03,-0.12,0.34
AirDataCommunicationModule,AirData,-95,4.00,70628,144.56,23.33,1.25,32.00,-5.06,-0.07,-0.16,0.18
AirDataCommunicationModule,AirData,-95,4.25,70678,144.35,23.33,1.50,32.50,-5.50,0.28,-0.15,0.11
AirDataCommunicationModule,AirData,-95,4.75,70729,144.67,23.41,1.00,32.88,-4.56,0.29,-0.09,-0.19
AirDataCommunicationModule,AirData,-95,4.50,70778,144.00,23.41,0.25,29.75,-5.69,0.22,-0.14,-0.34
AirDataCommunicationModule,AirData,-95,4.00,70828,145.18,23.29,0.69,31.69,-6.06,0.01,0.09,-0.17
AirDataCommunicationModule,AirData,-94,4.50,70878,144.34,23.29,1.50,31.25,-6.37,-0.01,-0.19,0.06
AirDataCommunicationModule,AirData,-94,4.25,70928,144.57,23.48,0.69,31.19,-5.69,-0.02,-0.06,-0.06
AirDataCommunicationModule,AirData,-95,3.75,70978,144.68,23.48,0.19,31.19,-7.19,-0.12,0.07,-0.30
AirDataCommunicationModule,AirData,-95,4.25,71028,143.88,23.60,1.37,30.50,-6.37,-0.15,0.30,-0.17
AirDataCommunicationModule,AirData,-95,4.00,71078,144.96,23.60,1.00,31.19,-8.00,-0.13,-0.20,0.05
AirDataCommunicationModule,AirData,-95,3.50,71127,144.81,23.62,0.56,30.37,-8.25,0.11,0.01,0.09
AirDataCommunicationModule,AirData,-95,4.50,71178,145.06,23.62,1.37,30.37,-9.06,0.01,-0.22,0.10
AirDataCommunicationModule,AirData,-94,3.75,71228,144.75,23.38,1.50,29.56,-8.56,-0.10,-0.10,-0.10
AirDataCommunicationModule,AirData,-95,4.75,71278,144.56,23.38,0.56,30.37,-9.50,0.03,-0.01,-0.12
AirDataCommunicationModule,AirData,-95,4.50,71328,144.56,23.48,0.69,30.00,-10.19,0.14,-0.11,-0.14
AirDataCommunicationModule,AirData,-95,4.50,71344,144.56,23.48,0.69,30.00,-10.19,0.14,-0.11,-0.14
AirDataCommunicationModule,AirData,-94,4.25,71428,144.62,23.67,0.19,28.56,-10.88,-0.17,0.07,0.06
AirDataCommunicationModule,AirData,-94,4.75,71478,144.00,23.67,-0.56,28.19,-10.88,0.05,0.10,-0.05
AirDataCommunicationModule,AirData,-94,4.50,71527,144.87,23.72,0.56,28.56,-11.25,-0.06,0.10,-0.05
AirDataCommunicationModule,AirData,-95,4.50,71578,144.87,23.72,0.88,26.37,-11.56,-0.11,0.06,-0.20
AirDataCommunicationModule,AirData,-94,4.50,71627,144.59,23.50,-1.56,28.19,-11.56,-0.11,0.06,-0.26
AirDataCommunicationModule,AirData,-94,5.25,71678,144.59,23.50,0.00,27.50,-12.00,-0.10,0.00,-0.26
AirDataCommunicationModule,AirData,-94,4.25,71727,144.32,23.72,0.00,29.00,-12.00,-0.10,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,4.75,71777,144.32,23.72,0.75,29.25,-11.56,0.01,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,4.50,71827,144.20,23.67,0.00,29.25,-11.56,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-94,4.75,71877,144.20,23.67,-0.88,29.56,-11.56,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-94,4.75,71891,144.20,23.67,-0.88,29.56,-11.56,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,4.50,71927,144.97,23.76,-0.88,29.00,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,4.50,71977,144.97,23.76,-0.75,30.37,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,4.50,72027,145.18,23.62,-0.88,29.00,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,4.00,72077,145.18,23.62,-0.50,29.00,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.00,72127,144.73,23.62,-0.75,28.19,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,4.00,72178,144.73,23.60,-0.75,28.19,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.25,72227,144.73,23.60,-0.06,27.50,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.25,72243,144.73,23.60,-0.06,27.50,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,4.00,72328,145.13,23.64,-0.56,29.25,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.00,72377,145.13,23.57,-1.25,29.25,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-97,4.50,72427,145.04,23.57,-0.56,28.56,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.25,72477,145.04,23.48,-0.69,28.56,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.25,72490,145.04,23.48,-0.69,28.56,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-97,3.50,72527,144.28,23.48,-0.25,29.56,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.00,72577,144.28,23.76,1.56,29.56,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.00,72627,144.75,23.76,0.88,30.00,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.50,72677,144.75,23.62,0.50,30.00,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,3.75,72727,145.15,23.62,-1.00,30.25,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.00,72777,145.15,23.67,-0.37,30.25,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.00,72827,144.70,23.67,-0.75,29.50,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.25,72877,144.70,23.43,-1.19,29.50,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.25,72927,145.07,23.43,-1.87,28.87,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,4.00,72977,145.07,23.60,-1.87,28.87,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,4.00,73027,144.91,23.60,-2.50,28.06,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-94,4.25,73077,144.91,23.52,-2.56,28.06,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,4.50,73127,145.35,23.52,-3.00,28.06,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,4.50,73177,145.35,23.67,-1.87,28.06,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,4.50,73227,144.89,23.67,-2.69,28.87,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,5.00,73277,144.89,23.62,-2.69,28.87,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,4.50,73326,144.78,23.62,-2.25,28.19,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-94,4.50,73377,144.78,23.48,-2.75,28.19,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-94,4.25,73427,144.40,23.48,-2.37,28.87,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,4.50,73477,144.40,23.50,-3.19,28.87,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,4.50,73527,144.57,23.50,-2.37,28.87,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,5.25,73577,144.57,23.48,-2.75,28.87,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.75,73626,144.48,23.48,-2.50,29.19,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.75,73639,144.48,23.48,-2.50,29.19,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,5.25,73677,144.48,23.72,-219,-.50,29.11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,5.25,73726,144.92,23.72,-2.06,28.50,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,4.75,73776,144.92,23.72,-1.25,28.50,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,5.00,73827,144.85,23.72,-2.87,28.50,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,5.25,73877,144.85,23.91,-1.69,28.50,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,5.00,73926,144.63,23.91,-1.37,28.87,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,5.50,73976,144.63,23.64,-2.19,28.87,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,5.00,74027,143.96,23.64,-1.75,28.87,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,5.00,74076,143.96,23.60,-3.75,28.87,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,5.00,74090,143.96,23.60,-3.75,28.87,-5,0.0-0.2511.20.08,
7,-AirDataCommunicationModule,AirData,-96,5.25,74177,144.73,23.86,-1.50,28.87,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.50,74227,144.55,23.86,-1.50,28.87,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-97,4.50,74276,144.55,23.67,-2.69,28.87,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-97,5.00,74326,144.45,23.67,-0.69,29.56,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-97,4.25,74377,144.45,23.62,-29.56,-111.06,.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-97,4.50,74426,143.88,23.62,-2.00,30.37,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.75,74477,143.88,23.76,-1.56,30.37,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.75,74526,144.43,23.76,-1.19,29.19,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-95,4.50,74576,144.43,23.74,-3.56,29.19,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.50,74626,144.58,23.74,-1.19,28.87,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-97,4.25,74676,144.58,23.76,-2.00,28.87,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-97,5.00,74726,145.38,23.76,-1.19,29.19,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-97,3.75,74777,145.38,23.72,-1.50,29.19,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-97,4.50,74826,144.34,23.72,-2.00,28.87,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-97,4.75,74876,144.34,23.76,-1.56,28.87,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-97,4.25,74927,144.91,23.76,-2.00,29.56,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-96,4.75,74976,144.91,23.69,-2.00,29.56,-11.25,0.07,-0.08,-0.25
AirDataCommunicationModule,AirData,-97,5.00,75026,144.64,23.69,-1.19,30.69,-11.25,0.07,-0.08,-0.25
